src,dst,score
nYbLdMOWQnP8cDYIEp5NAA,ucztLIECM3RFS69BsoIITw,0
7M1zIE6OzpySDlqLU6MnEg,PcvbBOCOcs6_suRDH7TSTg,0
_4g9Vqr2hlHXt_SGr8b1yg,qkm-c38xpD1jyE6BTJUJKw,0
EDZKP6CGokUIoQfRmkLhdw,maN_EaMVU5UpAu1SKGL0qA,0
KcjLcdus-XWt6E9uJeHONA,6rGVoAI0Bl8ZEbMNJWOK3w,0
B1829_hxXSEpDPEDJtYeIw,vqdxspDfe5ChsHILBIbzHQ,0
osQ4bMibJLmMPAtovvEkJw,cQzo2WX1TyPEmS5jPzOUoA,0
53DKgcqoIUU1ruPaWlna4Q,Cn-qcD1gZI7wW8hn748z0g,0
s_FAHFKUl4YqNofYZC1NYg,E73xr_twLJZemdGrXWQobQ,0
Rdt-JiAN7Qlw3dJ7UVdNtw,B1829_hxXSEpDPEDJtYeIw,0
8drMKNHWavs2g6uf0pLtvg,yyDp7MZ2st7p0fOQuFYpcA,0
r9tjKaqLvLKF7PvDnUsFnA,3DYOjCqN4u47VV5ZPIeKiA,0
wQY6P6-1mlRBza7PpNtCag,wW72FaqNPv6pdBC6AUqvcA,0
dDe8K-gvBXuqp2zXmUFotg,hZFzo6HD06gtj4J7O2ki_Q,0
7TGq7RQCkUtRbPeDOLFhrw,jdcOF4skk75rjefgKBPIyQ,0
nNKxnbcqyys5PY_8ZZy5YA,SqjP1cV8JwDdN0K9QULzog,0
An_x89xbjyuSsaPgx7txyA,6EkKNethtfVdQLLJroKuqQ,0
XvNcoc1FwQKGFOJdXE2eJA,QTeq4wLhXlN4Dr0obpLnbQ,0
Ktm7fls3QLr82Q4-spbKNQ,OQBMu7x0V4Oz3iFv3x0i5Q,0
deL6e_z9xqZTIODKqnvRXQ,_AwABkxw1joJPXn-j9dNiA,0
n-U5fa4B0hKfmRSZ-M7BMg,qROJLu7oKQsFri70kSUnCg,0
7C4B2Skmh4X9f8xJDo9O4w,rtRVb54VIXOUI_5mT1rhgQ,0
ryqJ5re09J5u94jDVImCew,A5A34ixb-yy6nwL42iZsnw,0
Fr9OjCKLIKrV9zXoyrbSHg,25NDlYy0wzjq7mh3IiCp0Q,0
YwaKGmRNnSa3R3N4Hf9jLw,wXZS42D0L8hoCiSh2Krc_A,0
-ARdx8hOcEWlMDjzwLYZ_g,89R0mC9DUwc-P1UCoh8s6w,0
Dkb-TJFNSWl4PYR8wEcWcw,PHW4Ixb3yO6dFECILUnZnQ,0
JKIkdVqAJLEXTq92gF98bA,jwKsSS7Rl5gvWfnc7XmMaA,0
-kQkrKDXs12XiXVz18Bvxg,RO78oDy7vbEcOJU8anY5MQ,0
vIZfVID4wIUAxWkDrve5Vw,pqV872yEnnMuO0j5iZOuHA,0
W1AFbtC37Q1RzdrKS51NmQ,eOIMO2wT_WbNqmavhnCRxw,0
62GNFh5FySkA3MbrQmnqvg,7M-rWYRGPfCDnb7tjl7QGQ,0
wdJKGY0xI5jpFrEL4Gm2fQ,kS1MQHYwIfD0462PE61IBw,0
bJTKxBIvb_AR8d4SuLPV8g,sWKaLjpYG6VABf23CXDhyA,0
NtD-rHQYR0Ke2uMGArABoA,b_2DPz7LnvsNQxHMwxxVnQ,0
kHQEBK-nZ-A6rYm8eZzeHQ,8Vw41rZ96QMwxqOEh1tQhg,0
tScgzC_Zt3-5rViXNLWacQ,oWd7wL340Z9JiGf5Wu_bSQ,0
21QNv2Y-DJv6KC8JaT38fg,lmtrtjMJwhIvrU8xk-RUfg,0
Yy0CAv2eIy-X1BDbtzXykQ,QUYbGl1DL-9faG150MQ7zA,0
y3FcL4bLy0eLlkb0SDPnBQ,135DbbQnr3BEkQbBzZ9T1A,0
AvC5XQAElcGAAn_Wr5auEg,bpgbVPJcG-wQ4cNBcPPIxw,0
m2hYaPVP9DOWdHmKjsf84w,uuhgbBzfrv4xzot9YoWA-A,0
uU-Rk1sj478gPh6Kug1wSw,BDh02whYkG-9RI-nJQmdgw,0
uyNQ1U7QVv_qioy9vTtXNA,3E2-_AfnryQLzoUun2miRw,0
ncgljo2zIOHdxisN7_6B0w,jbGIMoecQm9zG8Ppmx-Y-Q,0
MGPQVLsODMm9ZtYQW-g_OA,f-ysez9SJSosLUON1BihWg,0
W9MPolPlUiUEXYfGnYiHEQ,5WBIwR92ZNVmsG7bRaxHKw,0
JNszFurQHfX_ZXx6e5eLvQ,kc-rnN-ndnFTdHG4TfIgeQ,0
NfU0zDaTMEQ4-X9dbQWd9A,5WBIwR92ZNVmsG7bRaxHKw,0
EXKDLuYoZUKUNNNYA7TlGQ,ZcwLnR_VGfgLmuJ_7tnAjQ,0
EtaJMHr1Df_8B9ODxhqhvQ,-SjQXQd-IRfOdUdYYwWGOQ,0
EOdbhE5Aaf3MjaBWaRj2XA,xclE2za5Dp6E5V0IjXpK1Q,0
NYcO5lcopgvLY-d8nsgqcg,ZCfpFfwXeDEx2INITbOJ6A,0
CDHORt_NH2R6ySLHZ4npmg,1llLRrB6uFwACTleMfoYuA,0
WHmabbfgdSW-JrOU9ePMrA,DNlzbI54zCOa4to-vTWBJQ,0
Xigt3pVSzuXq1mAVBN6JUA,9jInruOKdpf20R5un0TxAA,0
S10Q9h_W-MKyog8IdcCNCQ,dn56tvnl3NIWcAE5-r-oJw,0
RV_Bq3cjBp1y8a2ZIcL3fA,t8Jf1DYWLBWosgG66FDTsw,0
Xj72uheE3SEP6XPZyEgFVQ,OF9G7kmQq7yJ691Iqf6BHw,0
AvC5XQAElcGAAn_Wr5auEg,9IRuYmy5YmhtNQ6ei1p-uQ,0
5tKmkEZGtz3hGJYSs37Jaw,41HLwXnR0Lm3NUp01cIOQg,0
xxt45JQQaWWV2P7Q5IJj_g,qwvscDcx5xjrrGr68ZPn-A,0
GlxJs5r01_yqIgb4CYtiog,3kOiqN8FUDz54CsbdfaWRg,0
uBZ3u1NuNQzkELznJphJsw,KQkyAtAiSAfxSQ3GCd0QUw,0
Y-o9u2TW6Y6fFYwyBcfmLA,WBSZtAuVqmk6TSL5nAf3Sw,0
l0zrd02-eZ5qKOYyVAes5g,fEElH8y0NX6ekcjpDnEeAQ,0
UClQUoVv9pQvIATLcIE_Ng,cEuqk30l3HIXySL_fuCSiQ,0
0G-QF457q_0Z_jKqh6xWiA,V7uS5US4oTf-S9u36HJQCQ,0
H7JLpACO44A3xVXnOt1Z_A,LAwyrUSg6BrQUK3Pr-NK5Q,0
9HBhAEu9PuLm_P8pW4AYIw,UCG-PGg-rI8DdxbO9-SDyA,0
TGl6Qqk1NUWo__YMqLAlgw,V7LRNklGj_YAOIU5HSDzUQ,0
YAT7XTg0Jk1rHyLH4ubpBg,0FyfxrAMHm7AlrAkAXZQ9Q,0
Wc5L6iuvSNF5WGBlqIO8nw,UH6RCH9K1o2VW3CU8PY5iQ,0
U-7J-QQPUdjmoTofllWlPw,HxTg2mFLBkrKmnE4tK0wSg,0
wnFWoQ63F9-ohUQ-C0AeIw,rJNDrDLfakSoZSYpeRO1Ng,0
fSZz0qPyQeqhhpKuQud3OA,2AxoUMKy4fM-WikXbIPcmA,0
eiNMxqkU3kpOAiyXPZWRjw,k4qx0yGRfwjtnIYJDoiQfA,0
pT9ROBNVA8pqURJ96JRRXg,d_fc9n5mQFFdoUxrOSeMAQ,0
q9jCDNZDRUYl2Pwlgxocig,dOFyIGbyfB69VB4pnoKqQA,0
Qjrn5UsK2HBZxx40HYA1iQ,qxmdrMmjTzgQhyHXKuyy3Q,0
27hyqoJVv66JN_Z8pduSBA,3wfIh8zXcgPmJs0UBgs_IQ,0
hfu64kgzsAPCsN-AEkRB0w,mrru6hbeQLvagU4vkfuqmw,0
LMulVPcUbokVVbjLdXx_Hg,uhNSFfVqC_mQeC4eVCQn1A,0
q6He6M63EvM7EEc1XP8iQQ,yH3Jyu5vRTAJ8uMAD2bLGQ,0
AuvaQaRHBowFaFtoEMqkVg,BjtJ3VkMOxV2Lan037AFuw,0
P2E31XC7SP4v_3hXC2o0Xw,OtqdOQ2cwOsO5xwTeBxlsw,0
3CMiTAhq_o_GP1tLs-ihbg,PomQayG1WhMxeSl1zohAUA,0
6b4yYexmPQglmNdNum531Q,771OWzbzelsEeSlx8QsfsQ,0
NQfYwnTJWow7qvyRR4qPcg,WRIw8Bbevlm8jLQIYs5qRw,0
8bt-bEeZgBsBCCaOao4D7Q,5Z3aJjyr8YD892R7jw_3Iw,0
jQmf_YU5dxzOl71m0sH7Zg,uq7yF09EVLqxWWE4GPWMQA,0
bDF4XoMF-bApT_YQD_duTg,MQwSyZ2MZ6N7rtAmphZCow,0
XatJ1Tkqw5dw5n7WeWr_FA,sglgn4xpWABMC4MiMjNzUA,0
Ic3jEMWCNre1Dpr3NdUdXg,6K3nLxqYqdXPojSshu8Wsw,0
XszsZOTE72wHCLcebcpeyQ,anmO5BQg-FM0wjT4u7MoQA,0
Nt-z5Ub5xiuIrMchNSNS3w,ks7yFvUxYK0R7TFOam3-KA,0
moj7DUHkP4j9yfwFm-oOHQ,A0j21z2Q1HGic7jW6e9h7A,0
uuhgbBzfrv4xzot9YoWA-A,ZI0grFN6uDCjnOspzBVtcA,0
UkCKpbtAp0odLmMNXz6M-Q,-HlCe-Ya-4CE2huuEk2_1g,0
93rlPm_NXdz9XPRMIFi-Iw,PK4CZEFUeSorBbjHp9FcLQ,0
u-NbxbNdh7GZGnwxXUitYg,eVxYV4jI-618bnRCDniowQ,0
U1e7IE9A_358yG4pNBjmMw,asy-FnEfiJdIXIvpsXXWfg,0
U4INQZOPSUaj8hMjLlZ3KA,2YOWAF4_uQZ3ToABzRh4hA,0
mWZjSCki8--OQ4FzuXd3nw,0xUJ54dIGd7xlZy_-2jMvA,0
I35GTI8qAs65Qr_vqxS8PQ,_VLJPIDqRMwtuF17Dcz-EQ,0
Uwu72w77MPox942_GnCS7g,j6wLUT0ZXi-x0otelYIFpA,0
_XcsG3krzuXLXaLDncBITQ,uZ4z-4ftg7LbGR_blmZTow,0
sOCuf-jZo43DUzWTDKiR9w,b1JgmlAQAEZNz7UdRDMRrA,0
NCYbGXB2WGym6cuecuiR5w,-0HhZbPBlB1YZx3BhAfaEA,0
tZo6F-eKN7Zv_4k-oAEQpw,2vJ2e51kdbdAmAo_HTr4KQ,0
_5fx5gexi9OeZIuukV2gHQ,1V5tTGQbhaCBbmH-EVT7KQ,0
RylA6VZUTRuMGBu4nHKbCw,zdpn-MrLT_QPhwJ5-KHKCA,0
ftVevYWc9CQvPSRv5AMiVQ,CQ67NJigSe5-uBDX3b_CUw,0
zU9_B8fdyFIRJvXfoFaUgw,qlC607Cyp0Mj91vDFvkp3Q,0
bLbSNkLggFnqwNNzzq-Ijw,PZp5F0b7QbaBLjNqf9VFyQ,0
-TLXQfY2lZ6DVWQj4BosxQ,gWUZLFSyL8pMvv4xOiNkog,0
syCxRdiP-0XJenWpJ8L02g,dSWJYuyqJXL6Bw8roBsUJw,0
y_80HAikhByqCD6WdWKr8Q,ta8ts7kxPsilo976XyxzwQ,0
xhhE0txKwQtRzgQVVdKkvg,U4INQZOPSUaj8hMjLlZ3KA,0
0TJ01iwzVLXtr_EYcfqoWQ,sFJjEc7ytSUV28Y7PpdMjQ,0
_cUtxCvCccwgNJzD5I0cDA,fcNU65OaCj7slBJ60VSQgw,0
RO78oDy7vbEcOJU8anY5MQ,-6itJehE4X9y4Zx8uNEFwA,0
B7AjB8W2BWJtXPjweJs9pw,TYCkjEHPSJSnFb6m6GDluw,0
Gs8Y2u7CHtw-ODHWAfQU0w,Tr7YMpWd1XZdXdm35CatqA,0
kl_yCsj4ESbUphmpCfVvRA,Dl05etq6qzMf5NOskjb7Ag,0
deL6e_z9xqZTIODKqnvRXQ,0nOIH8qIMnmZdLCTemnRsw,0
EiT_pSuIb08oRn4CfwfMJg,QJI9OSEn6ujRCtrX06vs1w,0
vwLV4TkRMoghs86tB1Ke8Q,N3oNEwh0qgPqPP3Em6wJXw,0
2JDWKHpR0g4QA4MHmFDprg,JktkPizuRAA32z-m1UCsBw,0
4frlPHL8mLWW5vG0TOksDA,8Vw41rZ96QMwxqOEh1tQhg,0
nAVooYVZA_3tjWE2kGn9ew,Ryxj0u0AW3mRsRypdYli2A,0
N7E-CfqdME28dakWdEKNvw,43zyz08tPXuHkhxMavXG0A,0
W8RHEfyVQecMFj6i4vSkrA,f3670JXvEcEbTvqBc1Igrw,0
owt0p6Z4iZ6ylvbMWIO-qw,IzduPiQt4FiKpSTBDrDt5w,0
3nIuSCZk5f_2WWYMLN7h3w,nrUQRMx6K-KJnoC15rMO2g,0
I7U1RW4Mk03sbDQGH-m4gw,mySDXsBhY3u0yI-G2oVDkA,0
6x3aIb8SLZcOFcHEcWBLog,rKkpHJkJ27xOwnhy_bMkvA,0
AE8nHSRPFlB4nh7CP8PlGQ,WG3w_73scm_JUWJ_3Lgn0Q,0
G-6X-llgA_qAxGxocykHzQ,EqR1GhIra7n5_Q2GGDhGoQ,0
VgG_4NU41eZbpidLyfk3vw,SCKAqGeP3H9PFLnfnnVYfQ,0
cG7-mlCp_cV8gfRC_9LW-Q,nixQjPlfVhMEhrNkmp5FDw,0
6VnuHqma4FWdda9MIg6G0A,Wr17mtAFFkU3-9__Qg4c_g,0
EgotOxec2MuH4xvIv_KRIA,w-bVY-dhpvnNs8W3BTTgAA,0
lk6OQLAmzperSQkHTld-7w,ZTSLMOdU6qoxH7t6jBJ3DA,0
62GNFh5FySkA3MbrQmnqvg,wnFWoQ63F9-ohUQ-C0AeIw,0
n_BR4Hg9LFVXKStmYKQapQ,kjaUSiRWhR9bF9KxOMbVvg,0
P14bqC_Ynbp8O3tLePRKSw,qWFc8k7e61RmCJL2xQmWRA,0
iKkTysoHX8skTssRWU4h-g,_dbUc9A4V5m_cez_TDsiQQ,0
2cJ8qo5kyqzDQSwWA9MDww,Xey2wNaUa6dK8ODGz6s1Bw,0
YKGbcl3PEdGe8cbmJeNs2Q,cmMX-rmnDnD06U1xGMEIAw,0
wQY6P6-1mlRBza7PpNtCag,zTpLxcS54xTDCl4670AELw,0
7tLgcBPrJELMysZe52B7PQ,VPr1Y-PNKeApR-dRVnhJIA,0
yyDp7MZ2st7p0fOQuFYpcA,i_DR3vdE73nVm2GlMbGpGA,0
wnO99pBbGqwqOoTQM25iCw,LZ6IVvfitr_eFGxaFmND-A,0
PVyl_Kilc81Y0e3eCGJF0g,FcW2QdsAxn1fNauHkq3iBw,0
unDnZob7OUe3pHZSmds3QQ,cmMX-rmnDnD06U1xGMEIAw,0
5ju4tmqmdYS3QquclUxIkg,l4PD7jZqARN07AmKZ-e-dw,0
kGnJKBSDD6zp2hqW9bEtVw,EC7cAP8DDQuNNHAw_uR7IA,0
i_cRb1RgMlhMj-M1Hx_hYw,j6Kv_wLQzZMWobLIyijX3A,0
XLNaiWF21OsAf0fMV6kuSg,ALw8EN21lby0vWtfD6JfIw,0
Za04ZUz8FQYyG67Mmg50Hw,6RVRH9sXqwEgcCkakyWmrw,0
GlxJs5r01_yqIgb4CYtiog,X4cwQL_JZZnAUyCbOwz3pw,0
WL_U3MBUfTkeHL9lYxoleg,_SEBcjCwgneOV1VV_vESfQ,0
VOBKigSvjUcyHG-75TgGUQ,byXLuzinoost5_GB4TckLQ,0
QTeq4wLhXlN4Dr0obpLnbQ,lxwLSuihz9owishmiu5ojQ,0
43zyz08tPXuHkhxMavXG0A,YwaKGmRNnSa3R3N4Hf9jLw,0
vKoECqqh4Q07gP_arEtMAw,14mN7tTpRXJpNvGtDy18Vg,0
pwQ8E-hbDUJe3qtKt_IBBg,zFp22UYxTFPmyFDjkSy7FQ,0
ibZIMJ55dvoqag4_JrQ4sw,C-7EFRxfSrP6dzEKSB83cA,0
d_fc9n5mQFFdoUxrOSeMAQ,mTM1yxoV9I0_SSK1mLldmA,0
IFhqsrhESIC66b3ICfV0vw,9E35LB29RXJixo0563Iwew,0
xFSLb_pxXta5G4oaRB1ylQ,WBCG29Wa-amEZPnoAGqYgg,0
gjjVbfQX-YxOfjWbSCgNDw,IpReaQYuXO_nB07xnkHuNw,0
f-ysez9SJSosLUON1BihWg,-l9giG8TSDBG1jnUBUXp5w,0
62GNFh5FySkA3MbrQmnqvg,TB9ibgXVrq1B7-fajbsu8g,0
0CaDbJNVt0_DA0Tj9PpctA,6VWcSinzrX70zwLf1vopHQ,0
xIWLjJvadN8yrO25fb_UQA,m68BJieshsTRTVnehFXEvg,0
Dl05etq6qzMf5NOskjb7Ag,igergVbJAOzh7LvkkZfr4A,0
Ox0Nic-2-6pb7V4jyi9iFA,5sH6Rcahm4R0CdXfSIdOOA,0
8drMKNHWavs2g6uf0pLtvg,3Qv2rjPXC2eNKyV5lh3J_g,0
UYcmGbelzRa0Q6JqzLoguw,0juzbrgcLHqobdK-OZAyiw,0
IKSmm5MzHF8cMhMolKaIOw,3G0J15bNMGEDlR9K_EAFdA,0
UQil_dZzufiCAllSrRy93A,3AhjaQkZABGmc0H_FrjJag,0
kl_yCsj4ESbUphmpCfVvRA,8ZryN_S-n48g6rsa3W3QtQ,0
J9c0XM-wV_KQmtZYxvIFFQ,UkLiM2r9UcVXdx81JPGZyg,0
AxraNlgeVs1OzTj0ip1POA,TjoMDMn4gHa1c4LVJBLFlw,0
RZ9fBqazIJfFFq-_Hq2rAg,nOr3_aq60yivqgcso_iDMw,0
_cj4j6-FUBda7AvWrclHTw,TeDtY8Bq48fiIhXhPk2fIw,0
AjroASPENSNYM4ZBq6osbA,w8dy-ibFrNXBfA-TdQDCIQ,0
hdP51SHHpIzOVywwxqs5fA,maK3UBQczh33NuDjBYeHrA,0
AY-giXkQLUQYA4tzwhR-JA,_vLhNqLhkvLhfmD3dsevcw,0
Tl1j8FIZTlcF_mONUHP5RQ,S9Jw00eZHVj5_0sOM_C5Rg,0
kc-rnN-ndnFTdHG4TfIgeQ,K0sapHOlhlGNjx3GBeSf5A,0
1z-6nQ13f3cdP5Pup1vNJA,R9BkoO0BfwcqGwXY0eC4nQ,0
Ip1Uwju75i4T25px35cMdA,sZYxLqJngI38GBEd9AYe2w,0
H0Vpod3MzV_Z4FOggWMIvQ,fr0b8eBGmIvXAYvV7WlAdA,0
SO4mol_BGh6yDjlov9vZGQ,CTaZ3ebFGQMHaLZhnO2EuA,0
WBU6s1_0cGnm1rvL5kmpXA,E43QxgV87Ij6KxMCHcijKw,0
rv9d5TcnnxuOCX7ole_Clg,s76BDmBx_8kcxGFDiU6k_g,0
EZzV8WIUGWJ7D-e5E7XdjQ,-9MOrFh1va1SC9BBNlMTeQ,0
B7AjB8W2BWJtXPjweJs9pw,WGLwGphyMNApPXd2HVxe5Q,0
25NDlYy0wzjq7mh3IiCp0Q,YVTWO3FbgfVBEO9Jf8gVxQ,0
fMygKGLABCXIeRszhM-3Vg,Q9nntIwwNwAMBLqgygVzTA,0
SAdffUxscHOEygtbQqREIA,GgHrOvmH1k7DIPr_dq_Slw,0
7aiIlfpcQZG7ea10R5i4RQ,DMHPVjHKaUStUBMPH2TjNA,0
qoS4nIc5MlfF_j8DkYHBgw,Gf8Jew6GZHKCk2F6kPZh5Q,0
UH6RCH9K1o2VW3CU8PY5iQ,41HLwXnR0Lm3NUp01cIOQg,0
UYcmGbelzRa0Q6JqzLoguw,KFZISl5mOUJ6bu3qCUrO-g,0
yhzb5adgzluN8O12rl6d8Q,EJ7ZhRHsMWj8du77LX34gw,0
kmE8w5Y785eZmodsx0V6Ag,WPNYp3IyJpOSJ4bhFbYAcw,0
O3e3Us8ivJtzxoGcf8644g,Jt4u7qnfrk35buainfOuGA,0
46aM0kni0GXjS0zx0-zTfA,VhJNXhQM2Sg94yh_-XgLRA,0
CLbpPUqP6XpeAfoqScGaJQ,OKATKtVE22IphGnSzwzffA,0
ipX12_JV-5F1DMIj-WKhfw,ID7ccpPgEZ-BdqO0lSFqnQ,0
3Qv2rjPXC2eNKyV5lh3J_g,3gRfkaVcEWri-Ju7OQX7uQ,0
GmXOSEbXy8JXmvo9hM5WWQ,i_DR3vdE73nVm2GlMbGpGA,0
JJzNjlYtnmlzOVsl5adowA,1clfZ1trIQPZQL83K02HgA,0
SCYd8BnpdTCoGIFUIw_SWA,hgmCB8tiN7ACO6TKwBqvLg,0
CQC2wIlzVW3Rdce8uiaF5g,-vjSUjoYYROCHImyLenDNA,0
